,city,tile,split,xmin,ymin,score
141,Marozia,54-1855-0000-0633-DG36-0M50-E080,test,-1,-1,1.0
142,Marozia,54-1855-0000-0635-DG36-0M50-E080,test,-1,-1,1.0
143,Marozia,54-1855-0000-0643-DG36-0M50-E080,test,-1,-1,1.0
144,Marozia,54-1855-0000-0645-DG36-0M50-E080,test,-1,-1,1.0
145,Marozia,54-1855-0000-0646-DG36-0M50-E080,test,-1,-1,1.0
146,Marozia,54-1855-0000-0652-DG36-0M50-E080,test,-1,-1,1.0
147,Marozia,54-1855-0000-0657-DG36-0M50-E080,test,-1,-1,1.0
148,Marozia,54-1855-0000-0658-DG36-0M50-E080,test,-1,-1,1.0
149,Marozia,54-1855-0000-0663-DG36-0M50-E080,test,-1,-1,1.0
150,Marozia,54-1855-0000-0666-DG36-0M50-E080,test,-1,-1,1.0
151,Marozia,54-1855-0000-0668-DG36-0M50-E080,test,-1,-1,1.0
152,Marozia,54-1855-0000-0674-DG36-0M50-E080,test,-1,-1,1.0
153,Marozia,54-1855-0000-0676-DG36-0M50-E080,test,-1,-1,1.0
154,Marozia,54-1855-0000-0677-DG36-0M50-E080,test,-1,-1,1.0
155,Marozia,54-1855-0000-0678-DG36-0M50-E080,test,-1,-1,1.0
156,Marozia,54-1855-0000-0682-DG36-0M50-E080,test,-1,-1,1.0
157,Marozia,54-1855-0000-0685-DG36-0M50-E080,test,-1,-1,1.0
158,Marozia,54-1855-0000-0694-DG36-0M50-E080,test,-1,-1,1.0
159,Marozia,54-1855-0000-0700-DG36-0M50-E080,test,-1,-1,1.0
160,Marozia,54-1855-0000-0705-DG36-0M50-E080,test,-1,-1,1.0
161,Marozia,54-1855-0000-0709-DG36-0M50-E080,test,-1,-1,1.0
162,Marozia,54-1855-0000-0720-DG36-0M50-E080,test,-1,-1,1.0
163,Marozia,54-1855-0000-0721-DG36-0M50-E080,test,-1,-1,1.0
164,Marozia,54-1855-0000-0722-DG36-0M50-E080,test,-1,-1,1.0
165,Marozia,54-1855-0000-0723-DG36-0M50-E080,test,-1,-1,1.0
166,Marozia,54-1855-0000-0741-DG36-0M50-E080,test,-1,-1,1.0
167,Marozia,54-1855-0000-0745-DG36-0M50-E080,test,-1,-1,1.0
168,Marozia,54-1855-0000-0751-DG36-0M50-E080,test,-1,-1,1.0
169,Marozia,54-1855-0000-0753-DG36-0M50-E080,test,-1,-1,1.0
170,Marozia,54-1855-0000-0754-DG36-0M50-E080,test,-1,-1,1.0
171,Marozia,54-1855-0000-0759-DG36-0M50-E080,test,-1,-1,1.0
172,Marozia,54-1855-0000-0765-DG36-0M50-E080,test,-1,-1,1.0
173,Marozia,54-1855-0000-0768-DG36-0M50-E080,test,-1,-1,1.0
174,Marozia,54-1855-0000-0769-DG36-0M50-E080,test,-1,-1,1.0
175,Marozia,54-1855-0000-0779-DG36-0M50-E080,test,-1,-1,1.0
176,Marozia,54-1855-0000-0781-DG36-0M50-E080,test,-1,-1,1.0
177,Marozia,54-1855-0000-0784-DG36-0M50-E080,test,-1,-1,1.0
178,Marozia,54-1855-0000-0786-DG36-0M50-E080,test,-1,-1,1.0
179,Marozia,54-1855-0000-0787-DG36-0M50-E080,test,-1,-1,1.0
180,Marozia,54-1855-0000-0793-DG36-0M50-E080,test,-1,-1,1.0
181,Marozia,54-1855-0000-0794-DG36-0M50-E080,test,-1,-1,1.0
182,Marozia,54-1855-0000-0795-DG36-0M50-E080,test,-1,-1,1.0
183,Marozia,54-1855-0000-0798-DG36-0M50-E080,test,-1,-1,1.0
184,Marozia,54-1855-0000-0809-DG36-0M50-E080,test,-1,-1,1.0
185,Marozia,54-1855-0000-0810-DG36-0M50-E080,test,-1,-1,1.0
186,Marozia,54-1855-0000-0813-DG36-0M50-E080,test,-1,-1,1.0
187,Marozia,54-1855-0000-0819-DG36-0M50-E080,test,-1,-1,1.0
188,Marozia,54-1855-0000-0821-DG36-0M50-E080,test,-1,-1,1.0
189,Marozia,54-1855-0000-0826-DG36-0M50-E080,test,-1,-1,1.0
190,Marozia,54-1855-0000-0831-DG36-0M50-E080,test,-1,-1,1.0
191,Marozia,54-1855-0000-0835-DG36-0M50-E080,test,-1,-1,1.0
192,Marozia,54-1855-0000-0836-DG36-0M50-E080,test,-1,-1,1.0
193,Marozia,54-1855-0000-0840-DG36-0M50-E080,test,-1,-1,1.0
194,Marozia,54-1855-0000-0852-DG36-0M50-E080,test,-1,-1,1.0
195,Marozia,54-1855-0000-0857-DG36-0M50-E080,test,-1,-1,1.0
196,Marozia,54-1855-0000-0865-DG36-0M50-E080,test,-1,-1,1.0
197,Marozia,54-1855-0000-0869-DG36-0M50-E080,test,-1,-1,1.0
198,Marozia,54-1855-0000-0886-DG36-0M50-E080,test,-1,-1,1.0
199,Marozia,54-1855-0000-0893-DG36-0M50-E080,test,-1,-1,1.0
200,Marozia,54-1855-0000-0895-DG36-0M50-E080,test,-1,-1,1.0
201,Marozia,54-1855-0000-0898-DG36-0M50-E080,test,-1,-1,1.0
202,Marozia,54-1855-0000-0905-DG36-0M50-E080,test,-1,-1,1.0
203,Marozia,54-1855-0000-0909-DG36-0M50-E080,test,-1,-1,1.0
204,Marozia,54-1855-0000-0911-DG36-0M50-E080,test,-1,-1,1.0
205,Marozia,54-1855-0000-0925-DG36-0M50-E080,test,-1,-1,1.0
206,Marozia,54-1855-0000-0931-DG36-0M50-E080,test,-1,-1,1.0
207,Marozia,54-1855-0000-0934-DG36-0M50-E080,test,-1,-1,1.0
208,Marozia,54-1855-0000-0936-DG36-0M50-E080,test,-1,-1,1.0
209,Marozia,54-1855-0000-0938-DG36-0M50-E080,test,-1,-1,1.0
210,Marozia,54-1855-0000-0941-DG36-0M50-E080,test,-1,-1,1.0
211,Marozia,54-1855-0000-0943-DG36-0M50-E080,test,-1,-1,1.0
212,Marozia,54-1855-0000-0944-DG36-0M50-E080,test,-1,-1,1.0
213,Marozia,54-1855-0000-0948-DG36-0M50-E080,test,-1,-1,1.0
214,Marozia,54-1855-0000-0949-DG36-0M50-E080,test,-1,-1,1.0
215,Marozia,54-1855-0000-0950-DG36-0M50-E080,test,-1,-1,1.0
216,Marozia,54-1855-0000-0951-DG36-0M50-E080,test,-1,-1,1.0
217,Marozia,54-1855-0000-0955-DG36-0M50-E080,test,-1,-1,1.0
218,Marozia,54-1855-0000-0957-DG36-0M50-E080,test,-1,-1,1.0
219,Marozia,54-1855-0000-0960-DG36-0M50-E080,test,-1,-1,1.0
220,Marozia,54-1855-0000-0961-DG36-0M50-E080,test,-1,-1,1.0
221,Marozia,54-1855-0000-0966-DG36-0M50-E080,test,-1,-1,1.0
222,Marozia,54-1855-0000-0967-DG36-0M50-E080,test,-1,-1,1.0
223,Marozia,54-1855-0000-0972-DG36-0M50-E080,test,-1,-1,1.0
224,Marozia,54-1855-0000-0973-DG36-0M50-E080,test,-1,-1,1.0
225,Marozia,54-1855-0000-0975-DG36-0M50-E080,test,-1,-1,1.0
226,Marozia,54-1855-0000-0977-DG36-0M50-E080,test,-1,-1,1.0
227,Marozia,54-1855-0000-0984-DG36-0M50-E080,test,-1,-1,1.0
228,Marozia,54-1855-0000-0987-DG36-0M50-E080,test,-1,-1,1.0
229,Marozia,54-1855-0000-0988-DG36-0M50-E080,test,-1,-1,1.0
230,Marozia,54-1855-0000-0996-DG36-0M50-E080,test,-1,-1,1.0
231,Marozia,54-1855-0000-0998-DG36-0M50-E080,test,-1,-1,1.0
232,Marozia,54-1855-0000-1001-DG36-0M50-E080,test,-1,-1,1.0
233,Marozia,54-1855-0000-1005-DG36-0M50-E080,test,-1,-1,1.0
234,Marozia,54-1855-0000-1007-DG36-0M50-E080,test,-1,-1,1.0
235,Marozia,54-1855-0000-1023-DG36-0M50-E080,test,-1,-1,1.0
236,Marozia,54-1855-0000-1024-DG36-0M50-E080,test,-1,-1,1.0
237,Marozia,54-1855-0000-1031-DG36-0M50-E080,test,-1,-1,1.0
238,Olinda,62-1675-0000-0000-US28-0M50-E080,test,-1,-1,1.0
239,Olinda,62-1675-0000-0001-US28-0M50-E080,test,-1,-1,1.0
240,Olinda,62-1675-0000-0003-US28-0M50-E080,test,-1,-1,1.0
241,Olinda,62-1675-0000-0005-US28-0M50-E080,test,-1,-1,1.0
242,Olinda,62-1675-0000-0008-US28-0M50-E080,test,-1,-1,1.0
243,Olinda,62-1675-0000-0012-US28-0M50-E080,test,-1,-1,1.0
244,Olinda,62-1675-0000-0013-US28-0M50-E080,test,-1,-1,1.0
245,Olinda,62-1675-0000-0022-US28-0M50-E080,test,-1,-1,1.0
246,Olinda,62-1675-0000-0024-US28-0M50-E080,test,-1,-1,1.0
247,Olinda,62-1675-0000-0025-US28-0M50-E080,test,-1,-1,1.0
248,Olinda,62-1675-0000-0030-US28-0M50-E080,test,-1,-1,1.0
249,Olinda,62-1675-0000-0032-US28-0M50-E080,test,-1,-1,1.0
250,Olinda,62-1675-0000-0034-US28-0M50-E080,test,-1,-1,1.0
251,Olinda,62-1675-0000-0035-US28-0M50-E080,test,-1,-1,1.0
252,Olinda,62-1675-0000-0038-US28-0M50-E080,test,-1,-1,1.0
253,Olinda,62-1675-0000-0039-US28-0M50-E080,test,-1,-1,1.0
254,Olinda,62-1675-0000-0040-US28-0M50-E080,test,-1,-1,1.0
255,Olinda,62-1675-0000-0045-US28-0M50-E080,test,-1,-1,1.0
256,Olinda,62-1675-0000-0046-US28-0M50-E080,test,-1,-1,1.0
257,Olinda,62-1675-0000-0049-US28-0M50-E080,test,-1,-1,1.0
258,Olinda,62-1675-0000-0051-US28-0M50-E080,test,-1,-1,1.0
259,Olinda,62-1675-0000-0053-US28-0M50-E080,test,-1,-1,1.0
260,Olinda,62-1675-0000-0054-US28-0M50-E080,test,-1,-1,1.0
261,Olinda,62-1675-0000-0055-US28-0M50-E080,test,-1,-1,1.0
262,Olinda,62-1675-0000-0056-US28-0M50-E080,test,-1,-1,1.0
263,Olinda,62-1675-0000-0057-US28-0M50-E080,test,-1,-1,1.0
264,Olinda,62-1675-0000-0059-US28-0M50-E080,test,-1,-1,1.0
265,Olinda,62-1675-0000-0060-US28-0M50-E080,test,-1,-1,1.0
266,Olinda,62-1675-0000-0061-US28-0M50-E080,test,-1,-1,1.0
267,Olinda,62-1675-0000-0062-US28-0M50-E080,test,-1,-1,1.0
268,Olinda,62-1675-0000-0063-US28-0M50-E080,test,-1,-1,1.0
269,Olinda,62-1675-0000-0064-US28-0M50-E080,test,-1,-1,1.0
270,Olinda,62-1675-0000-0067-US28-0M50-E080,test,-1,-1,1.0
271,Olinda,62-1675-0000-0070-US28-0M50-E080,test,-1,-1,1.0
272,Olinda,62-1675-0000-0074-US28-0M50-E080,test,-1,-1,1.0
273,Olinda,62-1675-0000-0075-US28-0M50-E080,test,-1,-1,1.0
274,Olinda,62-1675-0000-0076-US28-0M50-E080,test,-1,-1,1.0
275,Olinda,62-1675-0000-0078-US28-0M50-E080,test,-1,-1,1.0
276,Olinda,62-1675-0000-0079-US28-0M50-E080,test,-1,-1,1.0
277,Olinda,62-1675-0000-0083-US28-0M50-E080,test,-1,-1,1.0
278,Olinda,62-1675-0000-0085-US28-0M50-E080,test,-1,-1,1.0
279,Olinda,62-1675-0000-0087-US28-0M50-E080,test,-1,-1,1.0
280,Olinda,62-1675-0000-0089-US28-0M50-E080,test,-1,-1,1.0
281,Olinda,62-1675-0000-0090-US28-0M50-E080,test,-1,-1,1.0
282,Olinda,62-1675-0000-0091-US28-0M50-E080,test,-1,-1,1.0
283,Olinda,62-1675-0000-0094-US28-0M50-E080,test,-1,-1,1.0
284,Olinda,62-1675-0000-0100-US28-0M50-E080,test,-1,-1,1.0
285,Olinda,62-1675-0000-0102-US28-0M50-E080,test,-1,-1,1.0
286,Olinda,62-1675-0000-0104-US28-0M50-E080,test,-1,-1,1.0
287,Olinda,62-1675-0000-0105-US28-0M50-E080,test,-1,-1,1.0
288,Olinda,62-1675-0000-0106-US28-0M50-E080,test,-1,-1,1.0
289,Olinda,62-1675-0000-0107-US28-0M50-E080,test,-1,-1,1.0
290,Olinda,62-1675-0000-0110-US28-0M50-E080,test,-1,-1,1.0
291,Olinda,62-1675-0000-0111-US28-0M50-E080,test,-1,-1,1.0
292,Olinda,62-1675-0000-0112-US28-0M50-E080,test,-1,-1,1.0
293,Olinda,62-1675-0000-0113-US28-0M50-E080,test,-1,-1,1.0
294,Olinda,62-1675-0000-0114-US28-0M50-E080,test,-1,-1,1.0
295,Olinda,62-1675-0000-0115-US28-0M50-E080,test,-1,-1,1.0
296,Olinda,62-1675-0000-0116-US28-0M50-E080,test,-1,-1,1.0
297,Olinda,62-1675-0000-0121-US28-0M50-E080,test,-1,-1,1.0
298,Olinda,62-1675-0000-0122-US28-0M50-E080,test,-1,-1,1.0
299,Olinda,62-1675-0000-0128-US28-0M50-E080,test,-1,-1,1.0
300,Olinda,62-1675-0000-0129-US28-0M50-E080,test,-1,-1,1.0
301,Olinda,62-1675-0000-0130-US28-0M50-E080,test,-1,-1,1.0
302,Olinda,62-1675-0000-0133-US28-0M50-E080,test,-1,-1,1.0
303,Olinda,62-1675-0000-0134-US28-0M50-E080,test,-1,-1,1.0
304,Olinda,62-1675-0000-0135-US28-0M50-E080,test,-1,-1,1.0
305,Olinda,62-1675-0000-0138-US28-0M50-E080,test,-1,-1,1.0
306,Olinda,62-1675-0000-0141-US28-0M50-E080,test,-1,-1,1.0
307,Olinda,62-1675-0000-0144-US28-0M50-E080,test,-1,-1,1.0
308,Olinda,62-1675-0000-0145-US28-0M50-E080,test,-1,-1,1.0
309,Olinda,62-1675-0000-0147-US28-0M50-E080,test,-1,-1,1.0
310,Olinda,62-1675-0000-0152-US28-0M50-E080,test,-1,-1,1.0
311,Olinda,62-1675-0000-0153-US28-0M50-E080,test,-1,-1,1.0
312,Olinda,62-1675-0000-0154-US28-0M50-E080,test,-1,-1,1.0
313,Olinda,62-1675-0000-0155-US28-0M50-E080,test,-1,-1,1.0
314,Olinda,62-1675-0000-0156-US28-0M50-E080,test,-1,-1,1.0
315,Olinda,62-1675-0000-0159-US28-0M50-E080,test,-1,-1,1.0
316,Olinda,62-1675-0000-0160-US28-0M50-E080,test,-1,-1,1.0
317,Olinda,62-1675-0000-0161-US28-0M50-E080,test,-1,-1,1.0
318,Olinda,62-1675-0000-0163-US28-0M50-E080,test,-1,-1,1.0
319,Olinda,62-1675-0000-0164-US28-0M50-E080,test,-1,-1,1.0
320,Olinda,62-1675-0000-0166-US28-0M50-E080,test,-1,-1,1.0
321,Olinda,62-1675-0000-0168-US28-0M50-E080,test,-1,-1,1.0
322,Olinda,62-1675-0000-0170-US28-0M50-E080,test,-1,-1,1.0
323,Olinda,62-1675-0000-0171-US28-0M50-E080,test,-1,-1,1.0
324,Olinda,62-1675-0000-0174-US28-0M50-E080,test,-1,-1,1.0
325,Olinda,62-1675-0000-0176-US28-0M50-E080,test,-1,-1,1.0
326,Olinda,62-1675-0000-0178-US28-0M50-E080,test,-1,-1,1.0
327,Olinda,62-1675-0000-0179-US28-0M50-E080,test,-1,-1,1.0
328,Olinda,62-1675-0000-0182-US28-0M50-E080,test,-1,-1,1.0
329,Olinda,62-1675-0000-0184-US28-0M50-E080,test,-1,-1,1.0
330,Olinda,62-1675-0000-0185-US28-0M50-E080,test,-1,-1,1.0
331,Olinda,62-1675-0000-0186-US28-0M50-E080,test,-1,-1,1.0
332,Olinda,62-1675-0000-0188-US28-0M50-E080,test,-1,-1,1.0
333,Olinda,62-1675-0000-0189-US28-0M50-E080,test,-1,-1,1.0
334,Olinda,62-1675-0000-0191-US28-0M50-E080,test,-1,-1,1.0
335,Olinda,62-1675-0000-0193-US28-0M50-E080,test,-1,-1,1.0
336,Olinda,62-1675-0000-0195-US28-0M50-E080,test,-1,-1,1.0
337,Olinda,62-1675-0000-0196-US28-0M50-E080,test,-1,-1,1.0
338,Olinda,62-1675-0000-0201-US28-0M50-E080,test,-1,-1,1.0
339,Olinda,62-1675-0000-0202-US28-0M50-E080,test,-1,-1,1.0
340,Olinda,62-1675-0000-0204-US28-0M50-E080,test,-1,-1,1.0
341,Olinda,62-1675-0000-0207-US28-0M50-E080,test,-1,-1,1.0
342,Olinda,62-1675-0000-0210-US28-0M50-E080,test,-1,-1,1.0
343,Olinda,62-1675-0000-0212-US28-0M50-E080,test,-1,-1,1.0
344,Olinda,62-1675-0000-0213-US28-0M50-E080,test,-1,-1,1.0
345,Olinda,62-1675-0000-0215-US28-0M50-E080,test,-1,-1,1.0
346,Olinda,62-1675-0000-0216-US28-0M50-E080,test,-1,-1,1.0
347,Olinda,62-1675-0000-0217-US28-0M50-E080,test,-1,-1,1.0
348,Olinda,62-1675-0000-0218-US28-0M50-E080,test,-1,-1,1.0
349,Olinda,62-1675-0000-0219-US28-0M50-E080,test,-1,-1,1.0
350,Olinda,62-1675-0000-0220-US28-0M50-E080,test,-1,-1,1.0
351,Olinda,62-1675-0000-0223-US28-0M50-E080,test,-1,-1,1.0
352,Olinda,62-1675-0000-0224-US28-0M50-E080,test,-1,-1,1.0
353,Olinda,62-1675-0000-0225-US28-0M50-E080,test,-1,-1,1.0
354,Olinda,62-1675-0000-0226-US28-0M50-E080,test,-1,-1,1.0
355,Olinda,62-1675-0000-0228-US28-0M50-E080,test,-1,-1,1.0
356,Olinda,62-1675-0000-0230-US28-0M50-E080,test,-1,-1,1.0
357,Olinda,62-1675-0000-0231-US28-0M50-E080,test,-1,-1,1.0
358,Olinda,62-1675-0000-0232-US28-0M50-E080,test,-1,-1,1.0
359,Olinda,62-1675-0000-0237-US28-0M50-E080,test,-1,-1,1.0
360,Olinda,62-1675-0000-0238-US28-0M50-E080,test,-1,-1,1.0
361,Olinda,62-1675-0000-0240-US28-0M50-E080,test,-1,-1,1.0
362,Olinda,62-1675-0000-0241-US28-0M50-E080,test,-1,-1,1.0
363,Olinda,62-1675-0000-0243-US28-0M50-E080,test,-1,-1,1.0
364,Olinda,62-1675-0000-0244-US28-0M50-E080,test,-1,-1,1.0
365,Olinda,62-1675-0000-0245-US28-0M50-E080,test,-1,-1,1.0
366,Olinda,62-1675-0000-0246-US28-0M50-E080,test,-1,-1,1.0
367,Olinda,62-1675-0000-0248-US28-0M50-E080,test,-1,-1,1.0
368,Olinda,62-1675-0000-0254-US28-0M50-E080,test,-1,-1,1.0
369,Olinda,62-1675-0000-0255-US28-0M50-E080,test,-1,-1,1.0
370,Olinda,62-1675-0000-0256-US28-0M50-E080,test,-1,-1,1.0
371,Olinda,62-1675-0000-0257-US28-0M50-E080,test,-1,-1,1.0
372,Olinda,62-1675-0000-0258-US28-0M50-E080,test,-1,-1,1.0
373,Olinda,62-1675-0000-0259-US28-0M50-E080,test,-1,-1,1.0
374,Olinda,62-1675-0000-0261-US28-0M50-E080,test,-1,-1,1.0
375,Olinda,62-1675-0000-0263-US28-0M50-E080,test,-1,-1,1.0
376,Olinda,62-1675-0000-0264-US28-0M50-E080,test,-1,-1,1.0
377,Olinda,62-1675-0000-0266-US28-0M50-E080,test,-1,-1,1.0
378,Olinda,62-1675-0000-0267-US28-0M50-E080,test,-1,-1,1.0
379,Olinda,62-1675-0000-0271-US28-0M50-E080,test,-1,-1,1.0
380,Olinda,62-1675-0000-0272-US28-0M50-E080,test,-1,-1,1.0
381,Olinda,62-1675-0000-0273-US28-0M50-E080,test,-1,-1,1.0
382,Olinda,62-1675-0000-0276-US28-0M50-E080,test,-1,-1,1.0
383,Olinda,62-1675-0000-0277-US28-0M50-E080,test,-1,-1,1.0
384,Olinda,62-1675-0000-0278-US28-0M50-E080,test,-1,-1,1.0
385,Olinda,62-1675-0000-0279-US28-0M50-E080,test,-1,-1,1.0
386,Olinda,62-1675-0000-0281-US28-0M50-E080,test,-1,-1,1.0
387,Olinda,62-1675-0000-0284-US28-0M50-E080,test,-1,-1,1.0
388,Olinda,62-1675-0000-0285-US28-0M50-E080,test,-1,-1,1.0
389,Olinda,62-1675-0000-0287-US28-0M50-E080,test,-1,-1,1.0
390,Olinda,62-1675-0000-0288-US28-0M50-E080,test,-1,-1,1.0
391,Olinda,62-1675-0000-0290-US28-0M50-E080,test,-1,-1,1.0
392,Olinda,62-1675-0000-0291-US28-0M50-E080,test,-1,-1,1.0
393,Olinda,62-1675-0000-0293-US28-0M50-E080,test,-1,-1,1.0
394,Olinda,62-1675-0000-0294-US28-0M50-E080,test,-1,-1,1.0
395,Olinda,62-1675-0000-0299-US28-0M50-E080,test,-1,-1,1.0
396,Olinda,62-1675-0000-0300-US28-0M50-E080,test,-1,-1,1.0
397,Olinda,62-1675-0000-0301-US28-0M50-E080,test,-1,-1,1.0
398,Olinda,62-1675-0000-0305-US28-0M50-E080,test,-1,-1,1.0
399,Olinda,62-1675-0000-0306-US28-0M50-E080,test,-1,-1,1.0
400,Olinda,62-1675-0000-0307-US28-0M50-E080,test,-1,-1,1.0
401,Olinda,62-1675-0000-0308-US28-0M50-E080,test,-1,-1,1.0
402,Olinda,62-1675-0000-0310-US28-0M50-E080,test,-1,-1,1.0
403,Olinda,62-1675-0000-0311-US28-0M50-E080,test,-1,-1,1.0
404,Olinda,62-1675-0000-0315-US28-0M50-E080,test,-1,-1,1.0
405,Olinda,62-1675-0000-0317-US28-0M50-E080,test,-1,-1,1.0
406,Olinda,62-1675-0000-0318-US28-0M50-E080,test,-1,-1,1.0
407,Olinda,62-1675-0000-0320-US28-0M50-E080,test,-1,-1,1.0
408,Olinda,62-1675-0000-0321-US28-0M50-E080,test,-1,-1,1.0
409,Olinda,62-1675-0000-0322-US28-0M50-E080,test,-1,-1,1.0
410,Olinda,62-1675-0000-0323-US28-0M50-E080,test,-1,-1,1.0
411,Olinda,62-1675-0000-0324-US28-0M50-E080,test,-1,-1,1.0
412,Olinda,62-1675-0000-0328-US28-0M50-E080,test,-1,-1,1.0
413,Olinda,62-1675-0000-0329-US28-0M50-E080,test,-1,-1,1.0
414,Olinda,62-1675-0000-0331-US28-0M50-E080,test,-1,-1,1.0
415,Olinda,62-1675-0000-0334-US28-0M50-E080,test,-1,-1,1.0
416,Olinda,62-1675-0000-0335-US28-0M50-E080,test,-1,-1,1.0
417,Olinda,62-1675-0000-0337-US28-0M50-E080,test,-1,-1,1.0
418,Olinda,62-1675-0000-0340-US28-0M50-E080,test,-1,-1,1.0
419,Olinda,62-1675-0000-0342-US28-0M50-E080,test,-1,-1,1.0
420,Olinda,62-1675-0000-0344-US28-0M50-E080,test,-1,-1,1.0
421,Olinda,62-1675-0000-0346-US28-0M50-E080,test,-1,-1,1.0
422,Olinda,62-1675-0000-0349-US28-0M50-E080,test,-1,-1,1.0
423,Olinda,62-1675-0000-0352-US28-0M50-E080,test,-1,-1,1.0
424,Olinda,62-1675-0000-0353-US28-0M50-E080,test,-1,-1,1.0
425,Olinda,62-1675-0000-0354-US28-0M50-E080,test,-1,-1,1.0
426,Olinda,62-1675-0000-0357-US28-0M50-E080,test,-1,-1,1.0
427,Olinda,62-1675-0000-0360-US28-0M50-E080,test,-1,-1,1.0
428,Olinda,62-1675-0000-0362-US28-0M50-E080,test,-1,-1,1.0
429,Olinda,62-1675-0000-0363-US28-0M50-E080,test,-1,-1,1.0
430,Olinda,62-1675-0000-0366-US28-0M50-E080,test,-1,-1,1.0
431,Olinda,62-1675-0000-0367-US28-0M50-E080,test,-1,-1,1.0
432,Olinda,62-1675-0000-0368-US28-0M50-E080,test,-1,-1,1.0
433,Olinda,62-1675-0000-0370-US28-0M50-E080,test,-1,-1,1.0
434,Olinda,62-1675-0000-0372-US28-0M50-E080,test,-1,-1,1.0
435,Olinda,62-1675-0000-0374-US28-0M50-E080,test,-1,-1,1.0
436,Olinda,62-1675-0000-0377-US28-0M50-E080,test,-1,-1,1.0
437,Olinda,62-1675-0000-0381-US28-0M50-E080,test,-1,-1,1.0
438,Olinda,62-1675-0000-0383-US28-0M50-E080,test,-1,-1,1.0
439,Olinda,62-1675-0000-0385-US28-0M50-E080,test,-1,-1,1.0
440,Olinda,62-1675-0000-0386-US28-0M50-E080,test,-1,-1,1.0
441,Olinda,62-1675-0000-0387-US28-0M50-E080,test,-1,-1,1.0
442,Olinda,62-1675-0000-0388-US28-0M50-E080,test,-1,-1,1.0
443,Olinda,62-1675-0000-0389-US28-0M50-E080,test,-1,-1,1.0
444,Olinda,62-1675-0000-0391-US28-0M50-E080,test,-1,-1,1.0
445,Olinda,62-1675-0000-0392-US28-0M50-E080,test,-1,-1,1.0
446,Olinda,62-1675-0000-0396-US28-0M50-E080,test,-1,-1,1.0
447,Olinda,62-1675-0000-0399-US28-0M50-E080,test,-1,-1,1.0
448,Olinda,62-1675-0000-0400-US28-0M50-E080,test,-1,-1,1.0
449,Olinda,62-1675-0000-0402-US28-0M50-E080,test,-1,-1,1.0
450,Olinda,62-1675-0000-0404-US28-0M50-E080,test,-1,-1,1.0
451,Olinda,62-1675-0000-0408-US28-0M50-E080,test,-1,-1,1.0
452,Olinda,62-1675-0000-0415-US28-0M50-E080,test,-1,-1,1.0
453,Olinda,62-1675-0000-0416-US28-0M50-E080,test,-1,-1,1.0
454,Olinda,62-1675-0000-0417-US28-0M50-E080,test,-1,-1,1.0
455,Olinda,62-1675-0000-0418-US28-0M50-E080,test,-1,-1,1.0
456,Olinda,62-1675-0000-0420-US28-0M50-E080,test,-1,-1,1.0
457,Olinda,62-1675-0000-0424-US28-0M50-E080,test,-1,-1,1.0
458,Olinda,62-1675-0000-0425-US28-0M50-E080,test,-1,-1,1.0
459,Olinda,62-1675-0000-0426-US28-0M50-E080,test,-1,-1,1.0
460,Olinda,62-1675-0000-0427-US28-0M50-E080,test,-1,-1,1.0
461,Olinda,62-1675-0000-0430-US28-0M50-E080,test,-1,-1,1.0
462,Olinda,62-1675-0000-0431-US28-0M50-E080,test,-1,-1,1.0
463,Olinda,62-1675-0000-0432-US28-0M50-E080,test,-1,-1,1.0
464,Olinda,62-1675-0000-0433-US28-0M50-E080,test,-1,-1,1.0
465,Olinda,62-1675-0000-0435-US28-0M50-E080,test,-1,-1,1.0
466,Olinda,62-1675-0000-0437-US28-0M50-E080,test,-1,-1,1.0
467,Olinda,62-1675-0000-0438-US28-0M50-E080,test,-1,-1,1.0
468,Olinda,62-1675-0000-0441-US28-0M50-E080,test,-1,-1,1.0
469,Olinda,62-1675-0000-0442-US28-0M50-E080,test,-1,-1,1.0
470,Olinda,62-1675-0000-0443-US28-0M50-E080,test,-1,-1,1.0
471,Olinda,62-1675-0000-0444-US28-0M50-E080,test,-1,-1,1.0
472,Olinda,62-1675-0000-0447-US28-0M50-E080,test,-1,-1,1.0
473,Olinda,62-1675-0000-0450-US28-0M50-E080,test,-1,-1,1.0
474,Olinda,62-1675-0000-0452-US28-0M50-E080,test,-1,-1,1.0
475,Olinda,62-1675-0000-0454-US28-0M50-E080,test,-1,-1,1.0
476,Olinda,62-1675-0000-0459-US28-0M50-E080,test,-1,-1,1.0
477,Olinda,62-1675-0000-0461-US28-0M50-E080,test,-1,-1,1.0
478,Olinda,62-1675-0000-0464-US28-0M50-E080,test,-1,-1,1.0
479,Olinda,62-1675-0000-0466-US28-0M50-E080,test,-1,-1,1.0
480,Olinda,62-1675-0000-0467-US28-0M50-E080,test,-1,-1,1.0
481,Olinda,62-1675-0000-0468-US28-0M50-E080,test,-1,-1,1.0
482,Olinda,62-1675-0000-0469-US28-0M50-E080,test,-1,-1,1.0
483,Olinda,62-1675-0000-0471-US28-0M50-E080,test,-1,-1,1.0
484,Olinda,62-1675-0000-0472-US28-0M50-E080,test,-1,-1,1.0
485,Olinda,62-1675-0000-0473-US28-0M50-E080,test,-1,-1,1.0
486,Olinda,62-1675-0000-0475-US28-0M50-E080,test,-1,-1,1.0
487,Olinda,62-1675-0000-0476-US28-0M50-E080,test,-1,-1,1.0
